,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
0,26.128682,1.3823214311541692e-08,1.3023964792580443e-08,3.2658485328296535e-09,1.3664192815309966e-08,1.3566980460536504e-08,1.7252065838920792e-08,1.8362618397153252e-08,1.586552332029111e-08,1.5032701672580355e-08,1.5762026834794947e-08,1.6455652212782515e-08,2.3690891755570146e-08,2.6645301729653154e-08,1.9497759874130014e-08,2.125598625264089e-08,2.3199877703049456e-08,Buffer,300.0,BASELINE,Buffer,
1,27.051655,1.3917920743240875e-08,1.3027923016742261e-08,1.300099532780362e-08,1.3758061197862007e-08,1.3582908531559222e-08,1.7245715674739282e-08,1.8460091468768964e-08,1.5743062030890296e-08,1.4953220832055243e-08,1.5720202108703046e-08,1.631810105587712e-08,2.3633514530876152e-08,2.6624636428031227e-08,1.960826327769586e-08,2.1219738956681415e-08,2.3127085916884538e-08,Buffer,300.0,BASELINE,Buffer,
2,27.706623,1.3917796066276406e-08,1.3044524433223412e-08,1.2914879673803954e-08,1.3763314118182912e-08,1.3647616893647936e-08,1.7386347966401564e-08,1.8443926197268113e-08,1.56101622195394e-08,1.4908820589474792e-08,1.5832281383748925e-08,1.6483642497774822e-08,2.360596500444221e-08,2.663307093604089e-08,1.946607810685145e-08,2.1161913141673358e-08,2.309690883775235e-08,Buffer,300.0,BASELINE,Buffer,
3,28.361591,1.3851024726592524e-08,1.3033732151878823e-08,1.2948005158254315e-08,1.3817320548337032e-08,1.3627615035104719e-08,1.7243666160481944e-08,1.8478159276532507e-08,1.5556619052997895e-08,1.49038477475294e-08,1.587877501736156e-08,1.6476529919803078e-08,2.355354100203437e-08,2.6695553453413153e-08,1.9640274878403716e-08,2.108445502559322e-08,2.2973732481797993e-08,Buffer,300.0,BASELINE,Buffer,
4,29.016559,1.3879994902021538e-08,1.3019310018893039e-08,1.2938570733335858e-08,1.371330773022872e-08,1.3614259489081536e-08,1.723832496483319e-08,1.838915192512289e-08,1.5607473030622372e-08,1.4902097435354442e-08,1.5869525963658902e-08,1.643999729130984e-08,2.354468418915012e-08,2.6619519177365832e-08,1.9615000962356513e-08,2.1142649174780918e-08,2.304479916604145e-08,Buffer,300.0,BASELINE,Buffer,
5,29.671527,1.3801930368295101e-08,1.3182765739791826e-08,1.2908787103406398e-08,1.3648244514564021e-08,1.3562155853717403e-08,1.719422178387936e-08,1.847560465013205e-08,1.5453323710043917e-08,1.4771470240311795e-08,1.6003574756359164e-08,1.6481120584980507e-08,2.3474105300174758e-08,2.6668583112421536e-08,1.9583545732327884e-08,2.1117458025572127e-08,2.2948272690437694e-08,Buffer,300.0,BASELINE,Buffer,
6,30.326495,1.3751419437142519e-08,1.2987263149738835e-08,1.291699856488535e-08,1.3635266311668744e-08,1.3569823223048766e-08,1.721506033001757e-08,1.847788563734504e-08,1.5484006264521153e-08,1.4694988631996092e-08,1.5967703977729422e-08,1.6547448951042303e-08,2.3388433958658873e-08,2.6655460197168052e-08,1.951815257989041e-08,2.1131487268219817e-08,2.287550910655042e-08,Buffer,300.0,BASELINE,Buffer,
7,30.981464,1.3773659746696199e-08,1.303194771770058e-08,1.2907898441750986e-08,1.3596829140718718e-08,1.3491639337506907e-08,1.7123947920183e-08,1.8507222815610076e-08,1.5327245917617805e-08,1.4774733644094283e-08,1.606106225785294e-08,1.645593526820931e-08,2.3312993450133454e-08,2.6699098451957793e-08,1.9510000851425777e-08,2.1133608401487406e-08,2.2793991180774254e-08,Buffer,300.0,BASELINE,Buffer,
8,31.636432,1.3706020409740851e-08,1.2993306203979506e-08,1.2970352400168782e-08,1.3642880098546437e-08,1.3493143888140991e-08,1.6985542047171857e-08,1.844065368610298e-08,1.5432566972912364e-08,1.4787358851629314e-08,1.597356232451686e-08,1.651551432273998e-08,2.3392633235596505e-08,2.6661253740997757e-08,1.9526075491693748e-08,2.1019464719102782e-08,2.273954672910268e-08,Buffer,300.0,BASELINE,Buffer,
9,32.2914,1.3768358846433198e-08,1.308230924077257e-08,1.285745389094615e-08,1.3522758095133397e-08,1.3492201075216263e-08,1.702359560721664e-08,1.8407215943357054e-08,1.541043263314527e-08,1.4725518332282084e-08,1.59284785168472e-08,1.642732969528036e-08,2.3272658492070026e-08,2.6615676287814104e-08,1.9500205056591183e-08,2.1006696480664307e-08,2.2665020295517524e-08,Buffer,300.0,BASELINE,Buffer,
