,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
0,21.410327,7.4239862172930765e-09,6.012200077272341e-09,6.610026775237487e-09,7.096550864137928e-09,6.451469123694446e-09,8.099862828547827e-09,9.053924457484358e-09,8.52926232871661e-09,7.775357867580089e-09,8.767012008038836e-09,1.0050649620072579e-08,9.42578087059042e-09,1.1555553767224334e-08,1.3749889907077775e-08,1.2140759023851083e-08,1.3093377892130076e-08,Buffer,300.0,BASELINE,Buffer,
1,23.121545,7.3461843620209445e-09,6.111407878239925e-09,6.6357828994024126e-09,7.147132295709536e-09,6.599407960071139e-09,8.300564696640703e-09,9.211943118465141e-09,8.58145603586355e-09,7.894262958726337e-09,8.969831040129322e-09,1.0294929596923212e-08,9.484169488140973e-09,1.1669172219066841e-08,1.3860105129357257e-08,1.2247509966225788e-08,1.3374428393279254e-08,Buffer,300.0,BASELINE,Buffer,
2,24.53148,7.337843378084973e-09,6.1626820455793846e-09,6.626098587588346e-09,7.13858979000173e-09,6.648209234297098e-09,8.341726653201951e-09,9.264551214635649e-09,8.391724619242516e-09,7.868790336962367e-09,9.021519460917794e-09,1.027163485285593e-08,9.845772005737002e-09,1.1399084181746341e-08,1.382529274732147e-08,1.2280465320354595e-08,1.35124274843817e-08,Buffer,300.0,BASELINE,Buffer,
3,26.14227,7.3575792863663e-09,6.151687085244916e-09,6.5221869072366595e-09,7.186852754584135e-09,6.392090657304515e-09,8.037971606440263e-09,9.535699716058352e-09,8.428939944444594e-09,7.596687550750917e-09,8.888953117330108e-09,1.0317515039126757e-08,9.518641525737462e-09,1.1523024000160342e-08,1.3855619743449769e-08,1.207392822534969e-08,1.3629662575170627e-08,Buffer,300.0,BASELINE,Buffer,
4,27.552204,7.1371261953687284e-09,6.086465877994414e-09,6.680068932645623e-09,7.023933844231995e-09,6.476631674325335e-09,7.936170577027359e-09,9.408730823423145e-09,8.413632434158454e-09,7.649718342240347e-09,8.743800208042437e-09,1.0272149573579769e-08,9.624030799115592e-09,1.1213836896410211e-08,1.3854265898405492e-08,1.2211022898328508e-08,1.3398510739454316e-08,Buffer,300.0,BASELINE,Buffer,
5,29.062567,7.151987795080937e-09,6.249221766679598e-09,6.608405645817608e-09,7.07986756872989e-09,6.47637357492027e-09,7.83713352274922e-09,9.42023956621811e-09,8.629952164172996e-09,7.58586291913827e-09,8.846007658762116e-09,1.0530865331270878e-08,9.583052916487155e-09,1.1294652336199526e-08,1.4012568068763705e-08,1.2285687962397777e-08,1.3434717108282105e-08,Buffer,300.0,BASELINE,Buffer,
6,30.572929,7.0550642574777904e-09,6.2806473770103994e-09,6.775380980484272e-09,7.203032304881299e-09,6.5287368642831185e-09,7.907179266685101e-09,9.540195093474277e-09,8.56853394957726e-09,7.590001079140589e-09,8.817581216477124e-09,1.044111029212154e-08,9.746398919578592e-09,1.1171697183947427e-08,1.4021209222064913e-08,1.2182248167351938e-08,1.3379005701532528e-08,Buffer,300.0,BASELINE,Buffer,
7,32.18372,7.146622559363369e-09,6.3394556855336254e-09,6.642487653336422e-09,7.086380699750096e-09,6.475727714468252e-09,7.924907276161611e-09,9.491316293103217e-09,8.554004404063491e-09,7.554226759849246e-09,8.816771251630561e-09,1.0356995428481283e-08,9.803666360388755e-09,1.1123067728257692e-08,1.3890169287397195e-08,1.214255862785468e-08,1.336561618050889e-08,Buffer,300.0,BASELINE,Buffer,
8,33.593654,7.182985031101161e-09,6.4202907448062824e-09,6.6390990661991594e-09,7.097920982002255e-09,6.439484153484958e-09,8.180248305666203e-09,9.37576229630489e-09,8.512990753729841e-09,7.581869592474783e-09,8.87851409803026e-09,1.0388153197461086e-08,9.75074223812968e-09,1.1089035256041307e-08,1.3919030785618375e-08,1.2191961033359106e-08,1.3406335581387467e-08,Buffer,300.0,BASELINE,Buffer,
9,35.104016,7.244040734327381e-09,6.42925015810709e-09,6.637062984715809e-09,7.036252859527413e-09,6.384931818136213e-09,8.144529614257143e-09,9.410800456349394e-09,8.45307935791653e-09,7.610700549055385e-09,8.76890816423515e-09,1.0269399003170002e-08,9.881130671446014e-09,1.117128333397725e-08,1.3966094663195516e-08,1.2284003809354196e-08,1.343344494150541e-08,Buffer,300.0,BASELINE,Buffer,
