,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
0,24.808529,1.332609818516632e-08,1.5800676127396015e-08,1.5498513637650812e-08,1.6355926501549563e-08,1.0499185987675679e-08,1.3193348344186248e-08,1.6239382171654446e-08,2.52862917869195e-08,2.9585462666216647e-08,1.7300132527466443e-08,1.547035875060977e-08,1.5288512354244414e-08,1.9369476097884645e-08,2.357326602131583e-08,3.058622926077483e-08,2.4992156877947638e-08,Buffer,300.0,BASELINE,Buffer,
1,26.566177,1.323891313841212e-08,1.5794146098701844e-08,1.5324674862351252e-08,1.6408403457203996e-08,1.0517411700182969e-08,1.3133556009283873e-08,1.6345312221844803e-08,2.5444388987933716e-08,2.9614815506168064e-08,1.7418832828306685e-08,1.541390952697453e-08,1.5227911353265418e-08,1.9299408056589554e-08,2.347137570631838e-08,3.051047929241695e-08,2.499130989631171e-08,Buffer,300.0,BASELINE,Buffer,
2,28.02254,1.3202548302628554e-08,1.5757014292977743e-08,1.5287418634595993e-08,1.634445556344651e-08,1.0504158157206969e-08,1.3157130930850123e-08,1.6365872782393055e-08,2.541809430703825e-08,2.9586930658853202e-08,1.7429396493427966e-08,1.539320371148691e-08,1.5222641932804987e-08,1.920162294399299e-08,2.3428192156317328e-08,3.055388980877866e-08,2.4978727226220782e-08,Buffer,300.0,BASELINE,Buffer,
3,29.478903,1.3296306437777718e-08,1.5633129321220245e-08,1.543533969983029e-08,1.6265243138931735e-08,1.0447355865883736e-08,1.3203126100931906e-08,1.64764540041462e-08,2.5493772016657694e-08,2.9680751049739902e-08,1.744185248233267e-08,1.547750302358589e-08,1.5320571586053286e-08,1.9240715442487625e-08,2.3234945304275587e-08,3.06481921695056e-08,2.4979421835341603e-08,Buffer,300.0,BASELINE,Buffer,
4,30.935266,1.3378804006865218e-08,1.5605241324138843e-08,1.5550090582366262e-08,1.630724971396412e-08,1.0467074660519398e-08,1.3294761638627367e-08,1.648225748180923e-08,2.546417203527703e-08,2.956870387443144e-08,1.736303754913529e-08,1.538880477287199e-08,1.527625470808309e-08,1.9172550984771537e-08,2.3099412304361553e-08,3.0606574666990774e-08,2.4986109451273854e-08,Buffer,300.0,BASELINE,Buffer,
5,32.39163,1.3484207969580738e-08,1.5745608707427288e-08,1.5445368792631315e-08,1.6291569549494012e-08,1.0538326179387157e-08,1.3266082708045426e-08,1.633969996338681e-08,2.5420197634357614e-08,2.957493207278266e-08,1.7239329021606754e-08,1.5514359468409777e-08,1.5241744710266117e-08,1.905695334807162e-08,2.3146002428773023e-08,3.064345627215987e-08,2.4990200013484836e-08,Buffer,300.0,BASELINE,Buffer,
6,33.847993,1.3632917295810834e-08,1.5771076995138495e-08,1.5557442381984215e-08,1.6286419475226587e-08,1.0533876344868694e-08,1.3292760511290051e-08,1.624989900973543e-08,2.523451098566274e-08,2.9429966502698535e-08,1.7330034009881507e-08,1.550596326065962e-08,1.513813647078503e-08,1.8877331946585144e-08,2.3167308719772686e-08,3.0722001663412555e-08,2.4868662263878282e-08,Buffer,300.0,BASELINE,Buffer,
7,35.304356,1.3454160878241933e-08,1.58419244009197e-08,1.5598368872090402e-08,1.6304098685358346e-08,1.0565866863515205e-08,1.3205567280807382e-08,1.6152971394059172e-08,2.522264052023076e-08,2.9163295066244146e-08,1.726085361091273e-08,1.5423201852798125e-08,1.508262454242146e-08,1.9058645946395052e-08,2.323546144488609e-08,3.049785905353567e-08,2.497385623007473e-08,Buffer,300.0,BASELINE,Buffer,
8,36.760719,1.3441045269750045e-08,1.588320156514275e-08,1.5577532408923977e-08,1.6355463592760593e-08,1.0509246859234423e-08,1.32834163089243e-08,1.625596141288849e-08,2.517469897600778e-08,2.924481927354302e-08,1.7294119472917944e-08,1.5478901867163712e-08,1.5075514633533624e-08,1.8966498046539305e-08,2.3265362861279588e-08,3.0472822160301184e-08,2.5118746815815578e-08,Buffer,300.0,BASELINE,Buffer,
9,38.217082,1.3449573579448775e-08,1.579282059797899e-08,1.5449743842548186e-08,1.6366874863640517e-08,1.0418877324060399e-08,1.3304277906655342e-08,1.624168219751599e-08,2.5151614193805207e-08,2.91033267221367e-08,1.7226072716050655e-08,1.545050835017373e-08,1.497746499392786e-08,1.8874353217579544e-08,2.3354035205789146e-08,3.05311036560452e-08,2.481505484074085e-08,Buffer,300.0,BASELINE,Buffer,
