,SM_R5C1_timestamps,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
0,24.321615,1.7214267661890425e-08,1.239688525315168e-08,1.235048260429775e-08,1.039177369202711e-08,1.3412986449716785e-08,1.916395570037645e-08,2.3371294002780825e-08,1.9948477994924586e-08,1.1422715538084447e-08,1.2650993601731114e-08,1.1935501203390865e-08,1.4337861503165739e-08,1.2904926383017832e-08,1.4269245685744486e-08,1.6160206420891773e-08,1.9457625106159087e-08,Buffer,300.0,BASELINE,Buffer,
1,25.459363,1.7209990611178238e-08,1.230943892632395e-08,1.2289635873092712e-08,1.0421038852458041e-08,1.3430904855182758e-08,1.9086320663162303e-08,2.3447026694993785e-08,2.0000218029695596e-08,1.135917822202445e-08,1.2613600076251601e-08,1.1830128133903018e-08,1.4293238081076932e-08,1.2813170321899109e-08,1.420874162004536e-08,1.613435226278653e-08,1.9353579006449194e-08,Buffer,300.0,BASELINE,Buffer,
2,26.630146,1.7233254966675303e-08,1.2302257516431044e-08,1.2269518919632605e-08,1.0424709397092825e-08,1.3519483596686222e-08,1.9130266702663363e-08,2.3669923812945746e-08,2.0064700973760413e-08,1.1243769360912181e-08,1.2624070114804938e-08,1.1836310796119528e-08,1.4323589898301793e-08,1.275353481744031e-08,1.4228589266503492e-08,1.6118927431459006e-08,1.9379742258373096e-08,Buffer,300.0,BASELINE,Buffer,
3,27.567036,1.735207312390301e-08,1.2288676799442404e-08,1.2277546573240434e-08,1.0397538403701607e-08,1.3567345653225607e-08,1.9161020278693757e-08,2.3742588818766926e-08,2.020125125055783e-08,1.1238993481870779e-08,1.2623880865862912e-08,1.1804532748560341e-08,1.4250304673300636e-08,1.2805947355662398e-08,1.4274045253740474e-08,1.6133215507814882e-08,1.9462716134865323e-08,Buffer,300.0,BASELINE,Buffer,
4,28.30307,1.743252462682468e-08,1.2246090566584904e-08,1.2314038280021356e-08,1.047467542011849e-08,1.360335603055372e-08,1.915327845530026e-08,2.3829774812699423e-08,2.0262833310426415e-08,1.118723637850585e-08,1.2604265620401464e-08,1.1864869457237195e-08,1.4227271009492279e-08,1.2800782173075847e-08,1.4191976394234021e-08,1.606911321783937e-08,1.9435550011368673e-08,Buffer,300.0,BASELINE,Buffer,
5,29.23996,1.7435860299964092e-08,1.2302750140886306e-08,1.234808936392752e-08,1.0434518392072715e-08,1.3804971199492774e-08,1.9125603689344087e-08,2.4079053652823367e-08,2.0261051727675836e-08,1.1078283939430874e-08,1.260043393692586e-08,1.1825483973257159e-08,1.4140935197682964e-08,1.2644970439386186e-08,1.411813495845324e-08,1.618867595906665e-08,1.9529711775149408e-08,Buffer,300.0,BASELINE,Buffer,
6,30.076423,1.7467864595306975e-08,1.2310557135587477e-08,1.2294661313765906e-08,1.0606820942288334e-08,1.3994084957149957e-08,1.918794629552068e-08,2.4358274803969352e-08,2.048862536762556e-08,1.1050925356957814e-08,1.250734688739001e-08,1.1800001371464607e-08,1.4071989941664745e-08,1.2703012110959314e-08,1.4002448589381172e-08,1.6195751832024584e-08,1.945255518588005e-08,Buffer,300.0,BASELINE,Buffer,
7,30.912885,1.7509757559203996e-08,1.2336749656694583e-08,1.2397193562492081e-08,1.0754647525708682e-08,1.4200136071954642e-08,1.9366440894035465e-08,2.4621926816976906e-08,2.0596747920693958e-08,1.096462048420793e-08,1.2582837637655497e-08,1.1887153890621789e-08,1.40411744361197e-08,1.2602561349712783e-08,1.3949052705651533e-08,1.6225396308889988e-08,1.9585937206691376e-08,Buffer,300.0,BASELINE,Buffer,
8,31.749347,1.7621776569711097e-08,1.2344862812014562e-08,1.241914759176833e-08,1.0839072081061048e-08,1.4243184478086698e-08,1.9468109582135828e-08,2.4768791845780812e-08,2.0662579387296686e-08,1.0952285812703722e-08,1.262294931104319e-08,1.1873329507873136e-08,1.401812629031155e-08,1.260440284834479e-08,1.397553487828091e-08,1.6235440341572456e-08,1.9622889093827994e-08,Buffer,300.0,BASELINE,Buffer,
9,32.585809,1.760010311232305e-08,1.2255670101574469e-08,1.254223369881517e-08,1.1024732906153807e-08,1.4443993919499282e-08,1.957032540456956e-08,2.5014575755371518e-08,2.071635640359513e-08,1.0797942379066678e-08,1.2592151789003329e-08,1.1879014091709989e-08,1.3909421814858814e-08,1.2548140538117762e-08,1.3853102499223275e-08,1.623298381545051e-08,1.958319238850072e-08,Buffer,300.0,BASELINE,Buffer,
