,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
0,21.428937,7.963636021376717e-09,5.8815686669762475e-09,6.024638481072357e-09,6.470709305434694e-09,6.360710772052358e-09,8.430432857286212e-09,9.345453224420885e-09,8.185679477391594e-09,8.052990416596408e-09,8.879100228128748e-09,8.765973489615221e-09,9.906109221466736e-09,1.1495955697733348e-08,1.4338684029055163e-08,1.3055603613807951e-08,1.4853716403859253e-08,Buffer,300.0,BASELINE,Buffer,
1,22.994079,8.039764120129649e-09,5.7736283014735395e-09,6.8536842849710224e-09,6.520101186941656e-09,6.614744980700241e-09,8.66315182110667e-09,9.414217075954181e-09,8.191191930159771e-09,8.039216359824506e-09,8.935658746043542e-09,8.857556875259777e-09,1.0030259085657738e-08,1.1807216619007873e-08,1.426713342581351e-08,1.3143962479163138e-08,1.4717665116413653e-08,Buffer,300.0,BASELINE,Buffer,
2,24.358216,8.001328386109863e-09,5.6275898549907975e-09,6.860442890947972e-09,6.379232799149272e-09,6.538599531850411e-09,8.718260841033895e-09,9.388441196141807e-09,7.955289574544472e-09,8.07436959397845e-09,8.934407047189368e-09,8.707860329179739e-09,9.872430535133819e-09,1.1876799526208379e-08,1.4074287439509274e-08,1.3001317241807555e-08,1.4843506157172145e-08,Buffer,300.0,BASELINE,Buffer,
3,25.722353,7.907489969596078e-09,5.947854560406562e-09,6.849562340143169e-09,6.628954691478951e-09,6.569404520194879e-09,8.525220523522927e-09,9.393313275596467e-09,8.169767163425877e-09,8.111446440554411e-09,8.93311612597544e-09,8.84411601574695e-09,9.981734865240239e-09,1.167503304000911e-08,1.4413740123253133e-08,1.2930880223612099e-08,1.4526308512290524e-08,Buffer,300.0,BASELINE,Buffer,
4,27.08649,7.911038246424347e-09,5.7524538755861695e-09,6.893662200691021e-09,6.526530987126892e-09,6.535696274475751e-09,8.30221219306017e-09,9.360869343578108e-09,8.085046829334845e-09,8.02005432655126e-09,8.704232062071566e-09,8.99792283493803e-09,9.927833409846403e-09,1.1634508054514243e-08,1.4578249700472054e-08,1.2888895000993687e-08,1.4695298225383254e-08,Buffer,300.0,BASELINE,Buffer,
5,28.450627,7.834244231928603e-09,5.790120165386409e-09,6.739701125933812e-09,6.490043302710416e-09,6.519925725505679e-09,8.244601413584275e-09,9.293796048870203e-09,8.153938545044579e-09,8.162738228259027e-09,8.741302484832827e-09,9.162141006162424e-09,9.78221842392091e-09,1.1621618932317338e-08,1.463478775138635e-08,1.3098158973681267e-08,1.452625855139888e-08,Buffer,300.0,BASELINE,Buffer,
6,29.814764,7.808539728698892e-09,5.817750801893618e-09,6.860092641889871e-09,6.423466495895918e-09,6.628065590972647e-09,8.38088540418072e-09,9.413230806869441e-09,8.028781006499196e-09,8.044554875360644e-09,8.821650148273399e-09,9.29870043521961e-09,9.94626976569898e-09,1.1699885494151513e-08,1.447596882406909e-08,1.2819343297044625e-08,1.4320543310398787e-08,Buffer,300.0,BASELINE,Buffer,
7,31.178901,7.689049992923403e-09,5.824006443076676e-09,6.9517094363624494e-09,6.5446040876490896e-09,6.543061273808885e-09,8.48615498929864e-09,9.290644261510326e-09,7.788408406851793e-09,8.030678725242896e-09,8.893699737689658e-09,9.234597140909278e-09,9.858038156878211e-09,1.1561065606117078e-08,1.4368457703854531e-08,1.2793407145071996e-08,1.4019506248609814e-08,Buffer,300.0,BASELINE,Buffer,
8,32.543038,7.665583901454478e-09,5.776265658067852e-09,6.915836572387649e-09,6.510079936375684e-09,6.503739424191211e-09,8.411754217825852e-09,9.262517038457316e-09,7.874745313788233e-09,8.04776344393254e-09,8.84243035564137e-09,9.164870091075143e-09,9.877319742334828e-09,1.1579284494349836e-08,1.4389306880171198e-08,1.2896118877554831e-08,1.4073633294799555e-08,Buffer,300.0,BASELINE,Buffer,
9,33.907175,7.704613957418027e-09,5.855562654108364e-09,6.884557781732704e-09,6.526961916999182e-09,6.434077229375456e-09,8.402766936940407e-09,9.230488559271345e-09,7.673108422856941e-09,8.099069722585443e-09,8.786600413004865e-09,9.164711376147192e-09,9.855739081018715e-09,1.1646772969064676e-08,1.4317646828861292e-08,1.2939478267380506e-08,1.408623621607611e-08,Buffer,300.0,BASELINE,Buffer,
