,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
0,24.522519,1.076156455574917e-08,9.07884498032331e-09,3.393910612424031e-09,1.1244632037347338e-08,1.2008454407873092e-08,1.3753607026380218e-08,1.5294900788060327e-08,1.6791089426950762e-08,1.7718627239305e-08,1.2661834725212076e-08,1.3380531682032612e-08,1.40855239159316e-08,1.691226618476065e-08,2.194681723795943e-08,2.4019287002829626e-08,2.2509892687891642e-08,Buffer,300.0,BASELINE,Buffer,
1,26.139737,1.1009744155481798e-08,8.930263632114798e-09,1.1403711201421761e-08,1.1130865993716945e-08,1.2530408046993141e-08,1.4211822215115741e-08,1.557205934141029e-08,1.7120199495908324e-08,1.828809649811988e-08,1.2659531612604553e-08,1.3751678909971692e-08,1.4231295777059994e-08,1.689548140733493e-08,2.2686834860700294e-08,2.4264605398601647e-08,2.3236309242421445e-08,Buffer,300.0,BASELINE,Buffer,
2,27.355242,1.0889854793217597e-08,9.192047752606603e-09,1.1358983272637741e-08,1.142215515470531e-08,1.2581026535132596e-08,1.4119308930061707e-08,1.5678291123760493e-08,1.7137810363872132e-08,1.8343138775713036e-08,1.2756562110620669e-08,1.3937295878629725e-08,1.4562380794441789e-08,1.6913870606361446e-08,2.2815717429158097e-08,2.4361050822539827e-08,2.3291132219101462e-08,Buffer,300.0,BASELINE,Buffer,
3,28.872031,1.1059025330679695e-08,9.177674143425568e-09,1.0913751546063636e-08,1.1009449682011875e-08,1.2384210847934028e-08,1.4031649538668695e-08,1.5546586650826673e-08,1.7528725348882656e-08,1.8132902909953853e-08,1.2987306847926138e-08,1.355208815077659e-08,1.4398847070827636e-08,1.6860507802555723e-08,2.2530686472367862e-08,2.432030648192421e-08,2.3336501329127383e-08,Buffer,300.0,BASELINE,Buffer,
4,30.187964,1.10083691000426e-08,9.2043182828851e-09,1.0561778046987822e-08,1.0989332841461148e-08,1.2181036762654863e-08,1.3635552366852433e-08,1.5385645223246418e-08,1.7461056913840217e-08,1.762121136175079e-08,1.28299165883968e-08,1.2897138106230059e-08,1.3798112329154446e-08,1.670242841955675e-08,2.232193900742158e-08,2.417636799972424e-08,2.26810907079057e-08,Buffer,300.0,BASELINE,Buffer,
5,31.704754,1.1027507457698441e-08,9.221952632744113e-09,1.0783207605813718e-08,1.0965957345558881e-08,1.1975624032706147e-08,1.3685857866802676e-08,1.5094080813735323e-08,1.7594695098413048e-08,1.777756539774392e-08,1.2894470145154683e-08,1.3065769036398879e-08,1.399145986543126e-08,1.6881672278903402e-08,2.2304966243679182e-08,2.406364742345381e-08,2.268397542673714e-08,Buffer,300.0,BASELINE,Buffer,
6,33.321971,1.0970439268291156e-08,9.252527270869311e-09,1.0771689636890833e-08,1.1183360966697157e-08,1.235284195019184e-08,1.3872279255091238e-08,1.5263306086617845e-08,1.7379948698248577e-08,1.790583872156249e-08,1.2871160304470985e-08,1.2920227570039775e-08,1.394761489842346e-08,1.663052024749701e-08,2.2216403304477796e-08,2.4137828127906017e-08,2.282137004089272e-08,Buffer,300.0,BASELINE,Buffer,
7,34.637904,1.1008583946658275e-08,9.191415106155384e-09,1.0938619744321173e-08,1.107914400673834e-08,1.2447602913934583e-08,1.4069125209856132e-08,1.5344124912419505e-08,1.7393451824532652e-08,1.7930770810415306e-08,1.2868967156529896e-08,1.2814629282253692e-08,1.39955066181749e-08,1.6631862629724575e-08,2.229454064197903e-08,2.4034371091377525e-08,2.291447985482902e-08,Buffer,300.0,BASELINE,Buffer,
8,35.853409,1.1053824522653732e-08,9.225711270484563e-09,1.0815902197478333e-08,1.106154187458924e-08,1.2428823234369765e-08,1.3948698823585432e-08,1.5320739865341807e-08,1.7440281049197318e-08,1.7938121943427918e-08,1.2942611187576671e-08,1.2751994698660842e-08,1.3978952746454616e-08,1.65745199154018e-08,2.2375348974752428e-08,2.4052072460131662e-08,2.296160256803045e-08,Buffer,300.0,BASELINE,Buffer,
9,37.370199,1.090169945358683e-08,9.266010534209275e-09,1.0650915797777695e-08,1.1202365855012882e-08,1.2117807892236159e-08,1.3789071328391257e-08,1.516589845186205e-08,1.742917714081912e-08,1.788030536936517e-08,1.288206892799523e-08,1.275421628522689e-08,1.4016001615268876e-08,1.6457551382479243e-08,2.2156571933817865e-08,2.4045036489526896e-08,2.2928440347995823e-08,Buffer,300.0,BASELINE,Buffer,
10,38.78656,1.0993616261019263e-08,9.30215384147471e-09,1.0685108202586345e-08,1.1172621447169806e-08,1.1949820315930976e-08,1.3667392661596412e-08,1.514329811445102e-08,1.7629714974712673e-08,1.77263221749519e-08,1.3114981339685228e-08,1.2809780847827947e-08,1.3987975488457277e-08,1.674925621680376e-08,2.2176144530253338e-08,2.3858586628267252e-08,2.27257866005351e-08,Buffer,300.0,BASELINE,Buffer,
11,40.202922,1.1061447872591907e-08,9.438546967912005e-09,1.0464193165461432e-08,1.1123323856632082e-08,1.1956667828420562e-08,1.3709280458001369e-08,1.5318575083523156e-08,1.7424613715407883e-08,1.765597748021163e-08,1.3026749558915302e-08,1.2672747028296516e-08,1.380080173702052e-08,1.652709774907548e-08,2.2173815911311503e-08,2.3998702817719562e-08,2.2807524853063288e-08,Buffer,300.0,BASELINE,Buffer,
12,41.619283,1.0949740402123775e-08,9.33133900323129e-09,1.0369656030848099e-08,1.097180441624636e-08,1.1930691190974856e-08,1.36036562813748e-08,1.5411565145232163e-08,1.7344053713383255e-08,1.7592316528943886e-08,1.2916272397950432e-08,1.2496726911002209e-08,1.3933452739437503e-08,1.60902732456061e-08,2.202445632656695e-08,2.4009370159230672e-08,2.2710547077644078e-08,Buffer,300.0,BASELINE,Buffer,
13,43.035644,1.0655679664799733e-08,9.1672318891039e-09,1.0438872558818606e-08,1.0986062864880318e-08,1.1938995091897776e-08,1.3841300165807073e-08,1.55088447113579e-08,1.7308076363654283e-08,1.7557120445072425e-08,1.2905293560020485e-08,1.2655212411048767e-08,1.3995827698461786e-08,1.6079841365221987e-08,2.1951482461248953e-08,2.377379987114344e-08,2.2656986102691986e-08,Buffer,300.0,BASELINE,Buffer,
14,44.452006,1.0817486558999549e-08,9.251864303035707e-09,1.0384876006670044e-08,1.1182308094723748e-08,1.200145782512848e-08,1.366288574465349e-08,1.5597232398790247e-08,1.721373154768915e-08,1.757534331661536e-08,1.2985957969242231e-08,1.2770917655584053e-08,1.4054000337442663e-08,1.6477323868579364e-08,2.194144682009844e-08,2.370528099059333e-08,2.295150468270255e-08,Buffer,300.0,BASELINE,Buffer,
15,45.767939,1.079244000338859e-08,9.452203431888112e-09,1.048903358825529e-08,1.1053598101625533e-08,1.2159037765180885e-08,1.3871884550792254e-08,1.5558433474231822e-08,1.7168653781635315e-08,1.7615706753826338e-08,1.3028060565233598e-08,1.2812295212640404e-08,1.4028839204893107e-08,1.6442224449596037e-08,2.2037845402631925e-08,2.370876837895143e-08,2.2718716378763993e-08,Buffer,300.0,BASELINE,Buffer,
16,47.284728,1.0983113326596535e-08,9.596862721333947e-09,1.0417477445367614e-08,1.1154854481265224e-08,1.1981291274244969e-08,1.3786516140612154e-08,1.5571434529015182e-08,1.7209306597870944e-08,1.7611354528241637e-08,1.2955486048445226e-08,1.2950408630282167e-08,1.3878535404359757e-08,1.6122254888364282e-08,2.1916764495931707e-08,2.3814516045058632e-08,2.261801768629198e-08,Buffer,300.0,BASELINE,Buffer,
17,48.600661,1.0976552823184376e-08,9.494319513215952e-09,1.0281458390757537e-08,1.114466458185827e-08,1.190073493041254e-08,1.3770741884188924e-08,1.5392524548575586e-08,1.6889013321709834e-08,1.7422490384074572e-08,1.2856963103239903e-08,1.2899683729228235e-08,1.3905208393109895e-08,1.612865999040413e-08,2.1768851727627368e-08,2.3712562597738258e-08,2.238461290143279e-08,Buffer,300.0,BASELINE,Buffer,
18,50.117451,1.0839247529842582e-08,9.284565520994372e-09,1.0270897821693492e-08,1.0984063380573261e-08,1.1699326364821374e-08,1.3717021209257605e-08,1.5250602530433486e-08,1.6798206068339864e-08,1.73148692869564e-08,1.2862549239653167e-08,1.2781159297411313e-08,1.3900083129599224e-08,1.599421728848571e-08,2.149774443153944e-08,2.358098593169331e-08,2.2218558488450986e-08,Buffer,300.0,BASELINE,Buffer,
19,51.433383,1.0857264478328087e-08,9.185903678018912e-09,1.0261813803078683e-08,1.0878421037033184e-08,1.1480889062006276e-08,1.3752258139944786e-08,1.5237656838560044e-08,1.6699873235853935e-08,1.717674051180684e-08,1.276089872838839e-08,1.2714129658719956e-08,1.3906449688465306e-08,1.613276549360493e-08,2.126624702097667e-08,2.3504178606301992e-08,2.2176032582555148e-08,Buffer,300.0,BASELINE,Buffer,
20,52.950173,1.0815366182938788e-08,9.238698095034536e-09,1.0188292683212818e-08,1.1043995213761683e-08,1.14789193998723e-08,1.367230902547468e-08,1.5264869892165175e-08,1.6663521661217463e-08,1.7231175764779758e-08,1.2701120188689211e-08,1.2712090533311682e-08,1.3869678744700944e-08,1.606139999260993e-08,2.1277341891018252e-08,2.3570101779339637e-08,2.2281991061196828e-08,Buffer,300.0,BASELINE,Buffer,
21,54.266107,1.0824375919225308e-08,9.325289560327239e-09,1.0122144182836213e-08,1.106051902579958e-08,1.1538000602902721e-08,1.3635929821653714e-08,1.5278261329698678e-08,1.667863391125743e-08,1.722926107022592e-08,1.278704913955494e-08,1.2745577507603565e-08,1.3966342958745427e-08,1.6119285155415086e-08,2.131430153145502e-08,2.3641758868473968e-08,2.2321560323922027e-08,Buffer,300.0,BASELINE,Buffer,
22,55.782896,1.0750226705284149e-08,9.360340492652618e-09,1.0200477894971244e-08,1.1098676914345373e-08,1.1562938849477685e-08,1.3713516552713543e-08,1.530114274505249e-08,1.6584599824816676e-08,1.7176017252272187e-08,1.2813742727149129e-08,1.283939063176854e-08,1.4026592120887291e-08,1.6157874660436285e-08,2.1353925362933984e-08,2.3586750409745142e-08,2.2332464447193007e-08,Buffer,300.0,BASELINE,Buffer,
23,57.199257,1.0885981673077564e-08,9.362449232954931e-09,1.021318685253555e-08,1.1103188905651032e-08,1.1499091128859127e-08,1.3699038506274762e-08,1.5318738280903954e-08,1.676431684290765e-08,1.723939785685244e-08,1.2753279677387675e-08,1.2744969037279061e-08,1.4007771022151363e-08,1.6221323112779496e-08,2.11455619527784e-08,2.3545312555180152e-08,2.228512183081818e-08,Buffer,300.0,BASELINE,Buffer,
24,58.615619,1.082395576142348e-08,9.359495230423013e-09,1.0215163697196422e-08,1.1129623705516364e-08,1.1515627995410007e-08,1.3705021596694988e-08,1.52647301601618e-08,1.6630939132887785e-08,1.718976498685802e-08,1.2715968598374644e-08,1.2795259985444753e-08,1.3970435466221433e-08,1.6186131044960488e-08,2.1064458842254023e-08,2.3656175093889198e-08,2.2371159875646253e-08,Buffer,300.0,BASELINE,Buffer,
25,60.03198,1.0941462156501482e-08,9.341514584445904e-09,1.0079388370140812e-08,1.111036463286004e-08,1.1438694325070768e-08,1.3744885076244739e-08,1.5317729063081718e-08,1.6771506450658567e-08,1.723627002527818e-08,1.2771064611854469e-08,1.2860613290682212e-08,1.400208039699806e-08,1.618930673932384e-08,2.1171888267147468e-08,2.3464829049153167e-08,2.231509087175722e-08,Buffer,300.0,BASELINE,Buffer,
26,61.448341,1.1006756567151555e-08,9.405269750186264e-09,1.0073407334044714e-08,1.1002955781176453e-08,1.1428394117399942e-08,1.372439433594414e-08,1.5348912815291942e-08,1.680408895662628e-08,1.7060131317690838e-08,1.2731117116259875e-08,1.281482347336466e-08,1.4025765367661651e-08,1.6152711072594187e-08,2.1083130863121874e-08,2.3458659157143034e-08,2.2345716949770208e-08,Buffer,300.0,BASELINE,Buffer,
27,62.764274,1.0986720016043662e-08,9.391439436302901e-09,1.0116124312005034e-08,1.106724755915328e-08,1.1454803608988202e-08,1.3655499495639487e-08,1.5323766411204304e-08,1.6772860416361264e-08,1.7088912217252304e-08,1.2739623439151584e-08,1.2792587424615906e-08,1.3991628951591716e-08,1.6169326868102695e-08,2.1057657729295393e-08,2.3350486268610602e-08,2.2328731415795965e-08,Buffer,300.0,BASELINE,Buffer,
28,64.281064,1.0890059166886581e-08,9.408684462160825e-09,1.005199864849708e-08,1.1086462746866182e-08,1.1463709832518645e-08,1.3652010974245848e-08,1.5373384117957803e-08,1.6933665052298763e-08,1.7063862349049025e-08,1.2764132475088758e-08,1.2757833306532888e-08,1.3967646796121876e-08,1.6183179971624523e-08,2.0984875747517967e-08,2.325731632881598e-08,2.2349819766887706e-08,Buffer,300.0,BASELINE,Buffer,
29,65.596997,1.0999056524982527e-08,9.362358661767775e-09,1.0002322259035395e-08,1.103800035916635e-08,1.1512608807532568e-08,1.3661993976393157e-08,1.536105341127368e-08,1.6781725298392746e-08,1.698488218554164e-08,1.2770551461605739e-08,1.2720430845061894e-08,1.3970282895513819e-08,1.6192092163813876e-08,2.1011220133250144e-08,2.3489853865527667e-08,2.2332705262329327e-08,Buffer,300.0,BASELINE,Buffer,
30,67.113787,1.0882967269734537e-08,9.378556330469924e-09,1.0025227602197865e-08,1.0925042255612744e-08,1.1558780125654235e-08,1.3683650014385364e-08,1.53334931736676e-08,1.6901532688524162e-08,1.7060610075490304e-08,1.2772571594879235e-08,1.2647548078627716e-08,1.3968602484776326e-08,1.6338723001624357e-08,2.1053509491145937e-08,2.3389651709331424e-08,2.230126528123946e-08,Buffer,300.0,BASELINE,Buffer,
31,68.429719,1.0863712387056122e-08,9.41745735511467e-09,1.00315811770016e-08,1.0939759946655468e-08,1.1581431398809593e-08,1.3633403012136766e-08,1.5306506032272164e-08,1.6866034701798787e-08,1.704697694670364e-08,1.2801082745278958e-08,1.2650656070735284e-08,1.3922843411698163e-08,1.6318509249772544e-08,2.1028876677947022e-08,2.3442848658615734e-08,2.24353667488557e-08,Buffer,300.0,BASELINE,Buffer,
32,69.946509,1.0916835431161531e-08,9.520951157903605e-09,1.0036758138069454e-08,1.0920181183449017e-08,1.1503463925947469e-08,1.3594181096521891e-08,1.5202477993954054e-08,1.6893446364227437e-08,1.7035840944171867e-08,1.2742371841748221e-08,1.2663642885263818e-08,1.3931858855756462e-08,1.6268095185987767e-08,2.0992974711410167e-08,2.3457022606044457e-08,2.231742988198397e-08,Buffer,300.0,BASELINE,Buffer,
33,71.262442,1.08346807826017e-08,9.46575350267045e-09,1.006728012572381e-08,1.0847886263935427e-08,1.1424223008154788e-08,1.357390272986909e-08,1.522676749798846e-08,1.6942239636285268e-08,1.7072838397154824e-08,1.275470527408674e-08,1.2568471003145523e-08,1.3781344812127742e-08,1.6367696676122474e-08,2.0999269637376677e-08,2.34440394905985e-08,2.23712804539359e-08,Buffer,300.0,BASELINE,Buffer,
34,72.678804,1.0844847946722973e-08,9.390203412393156e-09,1.0113172171067717e-08,1.0906590443718811e-08,1.1502483568687928e-08,1.355548407747318e-08,1.52341071596027e-08,1.693320432042229e-08,1.707953993462525e-08,1.2819854209419628e-08,1.259313442027778e-08,1.384457886322529e-08,1.634626751062968e-08,2.1025511750092252e-08,2.3555550862436402e-08,2.235734923120129e-08,Buffer,300.0,BASELINE,Buffer,
35,74.195593,1.0905594564392082e-08,9.44164473692977e-09,1.0249811706342303e-08,1.126578383217566e-08,1.1705064319100582e-08,1.3835996291150386e-08,1.5366257737230147e-08,1.7136860404253632e-08,1.7065256690174886e-08,1.2807816453681746e-08,1.2560409866686856e-08,1.3850757399206125e-08,1.617796845973852e-08,2.10525105860427e-08,2.3628109091076192e-08,2.226410487702372e-08,Buffer,300.0,BASELINE,Buffer,
