,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
0,23.592978,1.2710966966506828e-08,1.3363725743792702e-08,1.2239661629549817e-08,1.3944654792311099e-08,1.3054824190536402e-08,1.6123834660146012e-08,1.8074308994545074e-08,2.014744911661417e-08,1.9334334908344124e-08,1.3855082690120681e-08,1.4322736275638044e-08,1.4970698129373098e-08,1.594948151620917e-08,2.1434769141043528e-08,2.5351708018339773e-08,2.3703715222136452e-08,Buffer,300.0,BASELINE,Buffer,
1,25.010711,1.263931789891737e-08,1.3338172654032444e-08,1.2217290689022845e-08,1.3770314764244191e-08,1.2968516944480248e-08,1.6004324381347702e-08,1.7919638359778424e-08,2.0125744198101265e-08,1.9229215016258015e-08,1.3805579792152926e-08,1.4163589512162834e-08,1.5103425984015036e-08,1.5761423847768983e-08,2.1554962052732494e-08,2.519584312256506e-08,2.3626201027393178e-08,Buffer,300.0,BASELINE,Buffer,
2,26.227439,1.258587466540435e-08,1.3317307985706245e-08,1.2199341209444595e-08,1.3672906539443271e-08,1.2879893371139975e-08,1.603286507198619e-08,1.792439655193025e-08,1.9988746054475206e-08,1.9193610942487533e-08,1.3683076773652483e-08,1.4060369870366907e-08,1.5102036126046602e-08,1.5716610457081235e-08,2.1541038996854292e-08,2.5052030812301018e-08,2.339520915435861e-08,Buffer,300.0,BASELINE,Buffer,
3,27.444168,1.2627760838201079e-08,1.3242220942362877e-08,1.2356482489087076e-08,1.3727687930567356e-08,1.28149560881517e-08,1.6039381530458864e-08,1.7858327989884708e-08,1.9829771749357716e-08,1.9140547205643708e-08,1.3701037266414848e-08,1.391621735763308e-08,1.5164167724722504e-08,1.5727316277971693e-08,2.141936935344759e-08,2.4904777556621086e-08,2.3144731031758342e-08,Buffer,300.0,BASELINE,Buffer,
4,28.660896,1.2737622869840358e-08,1.2961876917131672e-08,1.2208500521452621e-08,1.3865183923352724e-08,1.2818914433866498e-08,1.601493375973772e-08,1.7732183120581666e-08,1.961506268766767e-08,1.9214616672852285e-08,1.371729333930728e-08,1.3772382694324089e-08,1.4854515407290567e-08,1.564070963602793e-08,2.113300924386123e-08,2.4771731796479558e-08,2.2954081545049682e-08,Buffer,300.0,BASELINE,Buffer,
5,29.877625,1.2842938763530398e-08,1.2925040417696697e-08,1.2257066913740732e-08,1.3783490766662379e-08,1.2913593322077644e-08,1.5941897789399007e-08,1.7739909431052006e-08,1.9540040755626814e-08,1.9146548850118553e-08,1.3824835076343303e-08,1.3874326405889834e-08,1.4879714112385835e-08,1.5738981473595325e-08,2.1249000364068393e-08,2.4736717443847882e-08,2.3027942116297936e-08,Buffer,300.0,BASELINE,Buffer,
6,31.094354,1.2792573459720293e-08,1.2998478886671206e-08,1.2239884847433139e-08,1.3858299553193883e-08,1.2990686577335137e-08,1.5846841230561192e-08,1.7723624821800835e-08,1.9650271534378655e-08,1.914396973151153e-08,1.3919696186872386e-08,1.3929342441697166e-08,1.4810078567226841e-08,1.567626243390251e-08,2.115279054586246e-08,2.474873319748366e-08,2.3079240658295813e-08,Buffer,300.0,BASELINE,Buffer,
7,32.311082,1.286938854239728e-08,1.3040562236760527e-08,1.2068120497298345e-08,1.3895861873220645e-08,1.3079396641898698e-08,1.5861342170510504e-08,1.7802700439399355e-08,1.961313080586397e-08,1.9132722035230672e-08,1.393936835959785e-08,1.3933514730633327e-08,1.4794220212073855e-08,1.5656484452786074e-08,2.1106806015576224e-08,2.487805213275764e-08,2.2996757020127123e-08,Buffer,300.0,BASELINE,Buffer,
8,34.476533,1.2865436526329197e-08,1.2943146398635575e-08,1.2050243564664692e-08,1.3890865191718723e-08,1.304648278002629e-08,1.5836202626632283e-08,1.782551403867762e-08,1.959766511039566e-08,1.9128447068832264e-08,1.4005159183844837e-08,1.3980982579578136e-08,1.4868657870632063e-08,1.5666891499455557e-08,2.124828156427086e-08,2.4834024848413204e-08,2.304932788976279e-08,Buffer,300.0,BASELINE,Buffer,
9,34.74454,1.2960804261564719e-08,1.3008194839848234e-08,1.218005365267922e-08,1.388551471824285e-08,1.3143072213876246e-08,1.5823859816189448e-08,1.7817756444719412e-08,1.9675193370949263e-08,1.9074259189732984e-08,1.4050668722314982e-08,1.3952334951982432e-08,1.4773839181559061e-08,1.5667073583426815e-08,2.1154082555449404e-08,2.4867232434220093e-08,2.3094611246032996e-08,Buffer,300.0,BASELINE,Buffer,
