,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
0,23.611146,5.479334090596648e-09,6.3034490510070795e-09,5.6492041097649204e-09,5.040790999382221e-09,2.7713950253828207e-09,4.199270308886416e-09,6.943237040286577e-09,3.603800663701804e-09,1.523513038441899e-08,9.42808546715928e-09,9.705666409910873e-09,3.8440497670806515e-09,4.059290897288915e-09,1.3472889742457388e-08,1.6723020373298114e-08,1.4294092993781854e-08,Buffer,300.0,BASELINE,Buffer,
1,25.408795,5.516031872496809e-09,6.179098929123451e-09,5.436410634783677e-09,4.919338266941918e-09,2.8095330359320385e-09,4.32782724665758e-09,6.8984788576863115e-09,3.644133247463653e-09,1.4854716065164106e-08,9.062172333719757e-09,9.549403853980556e-09,4.0036819422363195e-09,4.223267705785078e-09,1.3281129018828986e-08,1.645005996775649e-08,1.42823181942808e-08,Buffer,300.0,BASELINE,Buffer,
2,26.90516,5.612877898235355e-09,6.186069818784531e-09,5.51818359004576e-09,4.662252285892167e-09,2.772142011039294e-09,4.282481510575245e-09,6.73465433982964e-09,3.919204362653043e-09,1.4562790754651605e-08,8.947319359648644e-09,9.509073311687944e-09,3.999714591362507e-09,4.195437729313335e-09,1.3429526639960907e-08,1.629816919788631e-08,1.4123317116151891e-08,Buffer,300.0,BASELINE,Buffer,
3,28.401526,5.6848600678441356e-09,6.285161934722708e-09,5.748797943399932e-09,4.546777850511735e-09,2.778001573009909e-09,4.406686699424198e-09,6.713819563919492e-09,3.9640813555548225e-09,1.4539228022019368e-08,8.992457925647655e-09,9.509905121285332e-09,4.026896189548665e-09,4.148756621821708e-09,1.3634100954161823e-08,1.6278597339789457e-08,1.4009274317169583e-08,Buffer,300.0,BASELINE,Buffer,
4,29.89789,5.689288495653176e-09,6.313873567909191e-09,5.593177752798197e-09,4.6174658959339694e-09,2.854534041303101e-09,4.506055704206574e-09,6.12445936445617e-09,3.7159775198246802e-09,1.4593825196041081e-08,8.918038335269289e-09,9.596310649569564e-09,3.928601777236665e-09,4.038356491667187e-09,1.3581251509546907e-08,1.628990573968656e-08,1.4042955307095234e-08,Buffer,300.0,BASELINE,Buffer,
5,31.394255,5.837846080085755e-09,5.9532342665581556e-09,5.373883475519153e-09,4.281869563434564e-09,3.614405056123881e-09,4.653382137706345e-09,5.51600580523183e-09,3.878087757999155e-09,1.4817421550640566e-08,8.903366339902382e-09,9.572965321401513e-09,3.969310009183291e-09,3.8511305354245154e-09,1.3745605302469825e-08,1.624174397676063e-08,1.3905915541672104e-08,Buffer,300.0,BASELINE,Buffer,
6,32.89062,6.173603805944975e-09,5.941808762249415e-09,5.369522616906962e-09,4.299155024356132e-09,3.5696930854651207e-09,4.603338873482084e-09,5.004919968002964e-09,4.0632759470416655e-09,1.49764545801497e-08,9.408497781141308e-09,9.52319622566696e-09,3.958495969595362e-09,3.865317591804857e-09,1.3631036937213415e-08,1.690141022639905e-08,1.383930284547257e-08,Buffer,300.0,BASELINE,Buffer,
7,34.386985,1.5414999450296048e-08,1.601696602555417e-08,1.509241516319579e-08,1.311299038896849e-08,1.0425894428803987e-08,1.0375011722440289e-08,1.0402846619496716e-08,1.0597851867037403e-08,2.0723671326209483e-08,1.3207232499691128e-08,1.3050138721258688e-08,1.4176051159320224e-08,2.7117063446926574e-09,1.987670287623663e-08,2.202926257087287e-08,2.1435918592208893e-08,Buffer,300.0,BASELINE,Buffer,
8,35.88335,1.5728682379100302e-08,1.629506940701534e-08,1.5010107681410045e-08,7.950773325185612e-09,4.48452469439217e-09,6.1029390880936025e-09,5.821302999141268e-09,6.410012429454035e-09,2.2034334744597297e-08,1.593361409922409e-08,1.5868427093926114e-08,1.6641422318504554e-08,2.95742400484541e-09,2.3637265136294732e-08,2.5797222919573832e-08,6.7179330588674964e-09,Buffer,300.0,BASELINE,Buffer,
9,37.279287,1.2848188516038793e-08,1.200400734153353e-08,1.20208952740602e-08,9.388603168812583e-09,7.612469004739521e-09,9.098127043336673e-09,1.166839916152787e-08,1.2436877686871686e-08,2.1644330518243405e-08,1.5469906671708773e-08,1.570216387633213e-08,1.6833857466904917e-08,2.791931217444397e-09,2.3828750255480374e-08,2.6888015202203785e-08,2.44846052895432e-08,Buffer,300.0,BASELINE,Buffer,
10,40.773284,1.4226492298004716e-08,1.4431989433061808e-08,1.2357080826307704e-08,3.2030421772372063e-09,2.8180222886856743e-09,2.1309832991245135e-09,2.5407098703809846e-09,2.969368440600647e-09,1.9926588301017885e-08,1.4613688088586078e-08,1.5053406129502645e-08,1.6382381208993958e-08,3.198843282610605e-09,2.2973245743625437e-08,2.6175224629379986e-08,2.4814790649374477e-08,Buffer,300.0,BASELINE,Buffer,
11,42.118328,1.2834921506310803e-08,1.3175261241840012e-08,8.044095413684815e-09,5.1613408109116324e-09,5.0680074677623034e-09,4.9382787069522e-09,4.978871896677049e-09,5.291559190783929e-09,2.0263518135219126e-08,1.4850033372146488e-08,1.5364008243133502e-08,1.6429236267987106e-08,2.5324121403064704e-09,2.3056254068427368e-08,2.352219040155162e-08,2.2289961383886883e-08,Buffer,300.0,BASELINE,Buffer,
12,43.262515,1.3056627055064746e-08,1.3385760734653246e-08,1.2883023396609285e-08,1.103254512382336e-08,9.601324995361746e-09,1.2297634356650958e-08,1.4114414171597592e-08,1.5639599949102165e-08,2.145513664584462e-08,1.5609354259768827e-08,1.5723314603871866e-08,1.6793464603446858e-08,2.74629775608906e-09,2.3669701432393098e-08,2.8011842703112284e-08,2.487180116796382e-08,Buffer,300.0,BASELINE,Buffer,
13,44.406703,7.92129064111573e-09,8.306126451375916e-09,7.052272283354512e-09,6.3196859607969425e-09,5.311604813145306e-09,5.672659004236221e-09,5.522228471839568e-09,1.0203695968186489e-08,2.1505946189164513e-08,1.5953656972128442e-08,1.6018607655891022e-08,1.711681013772217e-08,2.264733588963307e-09,2.344740441612164e-08,2.8922839906922182e-08,2.5843641026252838e-08,Buffer,300.0,BASELINE,Buffer,
14,48.169928,1.1751165949155195e-08,3.845528403100558e-09,2.591120125731484e-09,3.5632479388339065e-09,3.2739180430439446e-09,3.909947108514643e-09,4.111848577819241e-09,4.8164398829631775e-09,1.9257982033173917e-08,1.2844565964874537e-08,1.238943691618512e-08,1.3865810059866327e-08,2.58984076555571e-09,1.78203043903801e-08,2.212777543994817e-08,2.1617481516303294e-08,Buffer,300.0,BASELINE,Buffer,
15,49.615401,1.1630219703919408e-08,4.181563569089525e-09,2.6366433862284883e-09,2.664706631934248e-09,3.0036017697102817e-09,3.1835165839330708e-09,3.4277425867690745e-09,3.3633902909207754e-09,2.0098703296886403e-08,1.2203629468275842e-08,1.1497776727073213e-08,1.269198489872848e-08,2.8744090142885036e-09,1.641342340849754e-08,2.0586404957161884e-08,2.003169505034779e-08,Buffer,300.0,BASELINE,Buffer,
16,50.65916,1.072246875055468e-08,3.266802735942192e-09,2.8730971645156783e-09,3.2537222071560657e-09,3.1311885841631397e-09,3.0806959858721107e-09,3.2362953448204e-09,3.3401939799543915e-09,2.0504309461492774e-08,1.3198082511919406e-08,1.1865199800637443e-08,1.3337440280632018e-08,2.4925107761099618e-09,1.7180621271601275e-08,2.2052947734381074e-08,2.058978780240219e-08,Buffer,300.0,BASELINE,Buffer,
